Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
Albacora,199917565909012570995459260324543241078,12/09/2005,OLEO,459.0,0.9504,0.26,0.07,44.08,5.14,3.62,0.69,1.59,0.61,0.87,1.5,1.4,2.18,1.8,1.57,1.59,1.55,1.58,2.56,1.82,1.18,1.02,0.92,0.77,21.62,C20
Albacora,242106672834376825347567211384239450865,27/03/2006,OLEO,443.0,1.0027,0.69,0.08,43.83,7.97,5.87,0.82,2.3,0.7,1.26,1.63,2.32,2.76,2.24,1.93,1.69,1.5,1.82,1.18,1.36,1.02,1.08,0.92,0.67,14.36,C20
Albacora,327412355045716644617236548064320390882,11/01/2021,OLEO,351.0,0.8883,0.3,2.32,59.48,9.41,5.0,0.86,2.12,0.63,1.11,1.51,1.38,1.85,1.3,0.92,0.78,0.67,0.7,0.58,0.57,0.51,0.44,0.41,0.35,6.79,C20
Jubarte,170767834292074697190368709015578063178,04/10/2005,OLEO,548.0,1.015,0.17,0.09,39.81,2.63,0.87,0.39,0.47,0.34,0.23,0.46,0.88,1.41,1.46,1.53,1.37,1.52,1.76,1.85,2.01,1.73,1.56,1.47,1.06,34.93,C20
Jubarte,66735753321294688577249449496604007522,03/01/2008,OLEO,480.0,0.923,0.53,2.82,57.16,6.89,4.39,0.8,1.49,0.39,0.52,0.47,0.65,1.35,1.59,1.73,1.48,1.41,1.42,1.2,1.19,0.95,0.82,0.82,0.76,9.17,C20
Jubarte,123021379073893325345926269882992251913,28/12/2007,OLEO,498.0,0.9538,0.46,2.72,55.0,6.8,4.61,0.88,1.8,0.61,0.95,1.28,1.67,2.18,1.83,1.72,1.42,1.29,1.35,1.12,1.12,0.87,0.77,0.75,0.71,8.09,C20
Jubarte,127411007050858520554183395329531323810,15/09/2005,OLEO,487.0,0.9854,0.21,0.18,52.25,3.4,0.98,0.44,0.52,0.29,0.25,0.39,0.93,1.62,1.67,1.61,1.51,1.47,1.76,1.52,1.92,1.4,1.3,1.18,0.98,22.23,C20
Jubarte,41158946349869565506638502062651020067,16/09/2005,OLEO,490.0,1.0083,0.24,0.07,41.02,2.36,0.74,0.34,0.45,0.3,0.24,0.43,0.75,1.35,1.18,1.37,1.27,1.19,1.6,1.86,1.92,1.46,1.92,2.07,1.23,34.64,C20
Jubarte,43236767183951049299083474701126216473,30/08/2004,OLEO,538.0,0.9825,0.07,0.52,37.05,0.45,0.05,0.01,0.03,0.01,0.02,0.98,0.17,0.39,0.19,0.53,0.95,1.31,1.72,1.83,2.14,1.96,1.63,1.69,1.48,44.81,C20
Jubarte,161114665857729737601149874293994615327,04/06/2013,OLEO,451.0,0.936,0.51,3.67,55.84,7.07,4.36,0.86,1.81,0.62,0.97,1.44,1.44,1.9,1.66,1.44,1.22,1.08,1.09,0.9,0.89,0.68,0.6,0.58,0.54,8.83,C20
Jubarte,296826016085632408486852580520512676834,27/06/2014,OLEO,551.0,0.9482,1.16,2.83,52.23,6.66,4.7,0.84,2.08,0.66,1.04,1.33,1.79,2.25,2.03,1.8,1.63,1.58,1.78,1.64,1.34,0.94,0.81,0.78,0.75,7.35,C20
Jubarte,329175448232137882648954308094151715875,10/07/2013,OLEO,561.0,0.9696,0.24,0.23,36.58,7.56,6.16,1.29,2.87,1.07,1.65,2.07,2.55,2.82,2.37,1.98,1.99,2.09,2.49,2.81,1.95,1.19,0.97,0.89,0.81,15.36,C20
Marlim,162458388504711814496050881637925997490,04/10/2005,OLEO,514.0,1.0143,0.16,0.06,44.62,4.45,4.09,0.73,2.03,0.77,1.1,1.48,2.38,2.81,2.33,2.11,1.87,2.06,1.95,1.53,1.77,1.33,1.53,1.22,0.79,16.83,C20
Marlim,189153417381393118816992077287214257484,25/05/2018,OLEO,445.0,0.9061,0.34,2.75,56.21,9.29,5.37,0.93,2.23,0.71,1.13,1.32,1.44,1.85,1.56,1.28,1.08,0.96,0.99,1.21,0.86,1.14,0.69,0.68,0.54,5.44,C20
MarlimLeste,69519705668841261737365937338863259638,02/03/2006,OLEO,556.0,0.943,0.56,1.08,40.61,7.59,6.12,0.95,2.21,0.68,0.98,1.49,1.86,2.86,2.8,2.5,2.17,1.92,1.93,1.8,1.63,1.29,1.06,1.07,0.9,13.95,C20
MarlimLeste,274946307255434514260473956311488209468,19/09/2005,OLEO,459.0,1.0069,0.2,0.01,44.46,3.84,3.34,0.55,1.35,0.47,0.68,0.87,1.37,1.85,1.73,1.55,1.46,1.44,1.94,1.27,1.55,1.29,1.15,1.17,0.77,25.7,C20
