Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
Albacora,67870290247403825973881321146104615512,14/06/2012,OLEO,568.0,0.9391,0.33,3.02,45.43,9.05,5.85,0.97,2.28,0.73,1.17,1.61,2.14,2.68,2.31,2.01,1.72,1.56,1.56,1.3,1.26,0.97,0.84,0.88,0.78,9.56,C20
Albacora,194203139991414084835835089921742182752,12/01/2021,OLEO,404.0,0.8957,0.26,2.47,58.88,9.35,5.02,0.85,2.09,0.61,1.06,1.39,1.4,1.87,1.41,1.08,0.91,0.8,0.82,0.65,0.62,0.47,0.42,0.41,0.38,6.78,C20
Albacora,36271494629862218079827648020545170977,15/09/2005,OLEO,433.0,0.9462,0.32,0.09,43.4,7.93,6.2,0.93,2.15,0.5,0.7,0.47,0.36,0.65,1.02,1.58,1.92,2.16,2.03,2.11,1.74,1.3,1.29,1.12,0.75,19.28,C20
Jubarte,106277241280517354502264168737592427041,21/09/2005,OLEO,441.0,0.9871,0.07,2.23,46.7,2.8,0.26,0.12,0.1,0.03,0.02,0.09,0.13,0.38,0.46,0.81,0.81,1.47,1.55,1.76,1.93,1.98,1.48,1.42,0.78,32.62,C20
Jubarte,41348164376400540645678197365912585876,08/09/2004,OLEO,524.0,0.99,0.24,0.56,21.06,0.12,0.02,0.01,0.01,0.01,0.01,1.28,0.16,0.18,0.07,0.19,0.55,0.95,1.5,1.9,2.22,2.07,2.05,1.89,1.82,61.13,C20
Jubarte,26298858634102367095690345852844550765,13/09/2004,OLEO,571.0,0.9869,0.11,0.38,34.55,0.56,0.1,0.02,0.04,0.02,0.02,1.02,0.19,0.22,0.29,0.57,1.12,1.48,1.94,2.02,2.48,2.11,2.05,1.83,1.82,45.07,C20
Jubarte,203726493999737121289644773146332918853,12/09/2005,OLEO,580.0,1.0083,0.6,0.08,26.92,0.9,0.73,0.2,0.26,0.24,0.15,0.41,0.7,0.93,1.1,1.33,1.76,2.11,2.87,2.88,3.16,2.81,2.4,2.35,2.18,42.94,C20
Jubarte,211064329905340968956956267986049920071,05/02/2009,OLEO,504.0,0.9337,0.52,3.02,56.66,7.62,4.59,0.88,1.83,0.56,1.02,1.08,1.01,1.6,1.54,1.46,1.24,1.14,1.2,0.97,0.9,0.71,0.61,0.59,0.52,8.73,C20
Jubarte,194786054520301299100869826612817266222,10/02/2009,OLEO,418.0,0.9314,0.49,2.91,55.14,7.25,4.4,0.81,1.74,0.55,1.13,1.2,1.26,1.84,1.64,1.48,1.24,1.13,1.17,0.94,0.87,0.69,0.59,0.57,0.5,10.47,C20
Jubarte,296923645690474991934655080956443335319,21/06/2012,OLEO,414.0,0.9352,0.59,2.91,57.92,7.0,4.46,0.85,1.8,0.58,0.9,1.19,1.25,1.74,1.55,1.33,1.13,1.01,1.04,0.86,0.85,0.65,0.57,0.56,0.53,8.73,C20
Jubarte,151224137993620150879131673374322072788,21/11/2013,OLEO,500.0,0.9403,0.47,3.61,55.42,7.04,4.41,0.81,1.98,0.65,1.04,1.33,1.66,2.02,1.79,1.54,1.31,1.16,1.18,0.97,0.97,0.75,0.67,0.66,0.64,7.92,C20
Jubarte,287658318728823452984325277478303339285,04/09/2013,OLEO,551.0,0.946,0.46,3.35,54.5,6.99,4.41,0.82,2.03,0.69,1.11,1.42,1.85,2.2,1.94,1.69,1.45,1.28,1.31,1.08,1.08,0.84,0.75,0.74,0.72,7.28,C20
Jubarte,322225462171035119288442403825138770291,15/12/2004,OLEO,428.0,1.0093,0.12,0.24,52.94,1.14,0.14,0.12,0.2,0.3,0.19,0.85,1.51,3.07,2.79,2.87,2.29,2.25,2.26,2.08,1.98,1.77,1.29,1.29,1.13,17.18,C20
Marlim,257748069996914371900267696446243140077,24/05/2018,OLEO,470.0,0.953,0.27,1.32,36.57,9.39,7.13,1.02,3.04,0.88,1.45,1.63,2.29,2.9,2.49,2.19,1.92,1.79,1.81,1.55,1.47,1.16,1.01,1.03,0.92,14.78,C20
MarlimLeste,198204847923852839325485528827852558854,02/03/2006,OLEO,496.0,0.9366,0.59,1.19,40.23,7.68,6.22,1.0,2.34,0.7,0.98,1.22,1.33,2.17,2.25,2.32,2.25,2.03,2.07,1.93,1.76,1.39,1.16,1.15,0.98,15.07,C20
MarlimLeste,209396457054885899920132628058559652327,03/08/2007,OLEO,528.0,0.9682,0.11,0.02,36.89,6.81,4.57,1.03,1.99,0.51,1.13,1.57,4.2,4.06,1.88,2.4,1.99,1.81,1.92,1.63,1.62,1.27,1.0,1.11,1.05,19.44,C20
MarlimLeste,260384568954672742049375497422621115657,19/11/2012,OLEO,466.0,0.9614,0.76,0.36,33.69,7.74,7.15,1.16,3.11,1.06,1.8,2.51,3.45,4.0,3.34,2.86,2.45,2.22,2.32,2.02,1.81,1.26,1.07,1.07,0.94,11.84,C20
MarlimLeste,281737807871162304796804931799471727588,12/09/2005,OLEO,40.4,0.9405,0.53,0.88,39.92,7.33,5.95,0.92,2.02,0.47,0.67,1.67,1.67,2.77,2.49,2.21,1.9,1.79,1.66,1.54,1.35,1.1,0.84,0.85,0.7,18.77,C20
MarlimLeste,74544181132560510019518660434277651800,28/11/2013,OLEO,482.04,0.9704,0.48,1.23,40.54,7.47,6.13,1.05,2.92,1.0,1.56,1.96,2.74,3.09,2.69,2.35,2.06,1.81,1.6,1.42,1.25,1.11,1.0,0.91,0.84,12.8,C20
MarlimLeste,16209988106018030546443126087882222809,28/11/2013,OLEO,528.0,0.9697,0.54,1.21,40.68,7.69,6.15,1.06,2.94,1.01,1.58,2.0,2.81,3.17,2.77,2.41,2.12,1.86,1.64,1.45,1.28,1.14,1.02,0.93,0.86,11.68,C20
MarlimLeste,266684421474551488689943452992431814661,13/03/2007,OLEO,648.0,1.0144,0.14,0.04,45.4,2.4,2.07,0.34,0.88,0.3,0.43,0.83,1.28,1.94,1.99,2.28,2.05,2.22,2.57,2.32,2.5,2.13,1.95,1.93,1.84,20.18,C20
MarlimLeste,86295534668317920354801203573401919304,15/09/2005,OLEO,428.0,0.9957,0.45,0.01,40.52,6.1,5.46,0.93,2.29,0.79,1.15,1.45,1.56,3.09,2.22,1.98,1.81,1.64,2.03,1.33,1.53,1.14,1.21,1.03,0.61,19.67,C20
MarlimSul,159359640542556589333367426402485509246,10/07/2013,OLEO,561.0,1.011,0.08,0.25,47.88,1.37,0.65,0.11,0.36,0.08,0.19,0.28,0.66,0.66,0.76,1.07,1.28,1.5,1.88,1.74,1.97,1.64,1.48,1.59,1.54,30.98,C20
MarlimSul,41990990713438161155138183795756209652,25/10/2017,OLEO,517.0,0.9562,0.48,0.71,32.65,6.36,5.72,0.98,2.89,1.12,1.8,2.46,3.6,3.93,3.13,2.6,2.2,2.03,2.1,2.09,1.77,1.65,1.31,1.34,1.11,15.98,C20
MarlimSul,138807250345496535027370422314069065529,12/09/2005,OLEO,538.0,1.0087,0.05,0.49,54.45,1.55,0.71,0.11,0.28,0.07,0.14,0.2,0.3,1.35,0.72,0.79,0.89,1.05,1.2,1.17,1.38,1.24,1.35,1.19,0.85,28.47,C20
MarlimSul,125403381605736594892674109550121164110,21/09/2005,OLEO,408.0,0.9845,0.53,0.14,41.19,6.24,5.33,0.76,2.01,0.61,0.94,1.19,1.96,2.33,1.89,1.89,1.69,1.54,1.7,2.02,1.63,1.26,1.2,0.99,0.78,20.19,C20
MarlimSul,215617610691555722127489651596963803855,19/09/2005,OLEO,416.0,1.0027,0.07,0.06,49.89,2.89,2.29,0.57,1.19,0.49,0.7,0.94,1.74,2.24,1.96,1.62,1.74,1.49,1.92,1.17,1.41,1.09,1.18,1.03,0.6,21.71,C20
MarlimSul,49335101218797226020748450842098910087,15/09/2005,OLEO,311.0,0.9943,0.47,0.1,36.89,5.81,5.15,0.82,1.88,0.52,0.72,0.88,1.51,2.18,1.98,1.82,1.66,1.53,1.92,1.29,1.51,1.18,1.26,1.08,0.7,27.14,C20
Roncador,281718430244286438219822983346335977260,23/11/2005,OLEO,508.0,1.0291,0.62,0.02,51.85,5.97,4.73,0.86,1.98,0.63,1.01,1.33,1.75,2.24,2.48,2.24,1.73,1.68,1.61,1.35,1.33,1.04,0.93,1.01,0.93,10.68,C20
Roncador,118117983404870696657820118036095492104,19/09/2005,OLEO,445.0,0.9824,2.87,0.13,50.87,3.95,2.02,0.38,0.84,0.23,0.31,0.37,0.89,1.37,1.35,1.42,1.39,1.26,1.39,1.44,1.35,1.03,0.93,1.0,0.53,22.69,C20
Roncador,188163452285954518537089168451552855424,21/09/2005,OLEO,455.0,1.0009,0.14,0.04,43.74,2.19,0.73,0.24,0.38,0.18,0.18,0.33,0.57,0.98,1.02,1.27,1.25,1.34,1.66,1.71,1.77,1.77,1.45,1.2,1.24,34.62,C20
Roncador,232399220539794353095066037625688466312,12/09/2005,OLEO,545.0,0.9931,0.11,0.48,47.47,3.23,1.78,0.36,0.79,0.25,0.36,1.02,1.07,2.18,2.15,1.96,2.01,2.01,2.0,1.74,2.0,1.43,1.33,1.16,1.07,22.05,C20
Roncador,16864178368018760785972917753064094765,23/03/2009,OLEO,460.0,0.9788,0.09,0.02,51.42,3.66,2.26,0.49,1.16,0.37,0.89,0.97,1.34,2.0,2.23,2.37,1.72,1.88,2.01,1.77,1.24,1.25,1.24,1.01,0.69,17.92,C20
Roncador,146663045126515312420511694077722581471,13/10/2011,OLEO,469.0,0.9835,0.3,5.05,49.46,3.62,2.11,0.67,1.31,0.62,0.82,1.28,1.76,2.11,2.12,2.01,1.8,1.73,1.88,1.48,1.58,1.22,1.04,1.1,1.0,13.94,C20
Tupi,105671462333366476930993371524739711388,10/12/2012,OLEO,504.0,0.9407,0.39,0.73,61.68,7.45,5.03,1.01,1.94,0.67,0.94,1.26,1.42,1.88,1.5,1.27,1.05,0.91,0.92,0.74,0.72,0.55,0.5,0.5,0.45,6.49,C20
Tupi,108965422526644512588734239294034396497,06/12/2012,OLEO,513.0,0.9382,0.41,0.99,62.33,7.88,4.94,0.99,1.87,0.64,0.87,1.17,1.36,1.82,1.49,1.28,1.05,0.9,0.91,0.74,0.71,0.54,0.5,0.49,0.43,5.69,C20
Tupi,336173870726928753557918619759500907984,23/11/2012,OLEO,527.0,0.9396,0.9,12.89,49.39,7.15,4.69,0.87,1.9,0.62,0.97,1.28,1.44,1.91,1.58,1.32,1.12,1.01,1.08,1.02,0.86,0.59,0.51,0.51,0.45,5.93,C20
Tupi,332365433854488148476613664576587858070,02/07/2012,OLEO,520.0,0.9619,0.42,6.6,51.02,7.6,5.01,0.93,2.02,0.67,1.02,1.36,1.63,2.14,1.79,1.49,1.31,1.15,1.02,0.9,0.8,0.71,0.64,0.58,0.54,8.65,C20
