Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
Albacora,2850024621782551530469011068396203900,11/12/2014,OLEO,447.0,0.9332,0.36,3.23,45.32,7.16,6.03,1.0,2.73,0.92,1.55,1.98,2.6,2.86,2.16,1.74,1.49,1.35,1.4,1.13,1.07,0.83,0.68,0.74,0.67,10.99,C20
Albacora,144249670795952143688318598795672522985,12/09/2005,OLEO,458.0,0.9523,1.03,0.06,27.87,3.09,2.58,0.74,1.07,0.54,1.03,0.93,1.26,1.91,1.78,1.74,2.74,2.32,2.63,11.24,5.12,2.82,1.14,1.07,0.87,24.42,C20
Albacora,143300951261488056915149780244667207837,19/05/2009,OLEO,482.0,0.9479,0.24,0.13,41.29,6.85,5.6,0.94,2.2,0.64,1.6,1.24,1.99,2.9,2.65,2.45,2.23,2.15,2.07,2.1,1.77,1.35,1.16,1.05,0.91,14.49,C20
Jubarte,146114584519011793655293726066379726861,15/09/2005,OLEO,448.0,0.993,0.03,2.07,47.84,2.19,0.12,0.05,0.05,0.01,0.01,0.04,0.13,0.26,0.3,0.64,0.78,1.45,1.62,1.28,2.7,2.17,2.05,1.78,0.64,31.78,C20
Jubarte,111982375983540257713842267451987273988,08/09/2004,OLEO,642.0,1.0318,0.19,0.17,48.38,5.03,1.68,0.17,0.28,0.04,0.05,0.17,0.16,1.34,0.46,0.68,0.88,1.23,1.58,1.67,1.86,1.9,1.69,1.55,1.42,27.43,C20
Jubarte,282574343190142171931763974193467182123,08/09/2004,OLEO,642.0,1.0299,0.21,0.18,51.25,5.33,1.78,0.18,0.3,0.04,0.05,0.16,0.15,1.24,0.42,0.63,0.82,1.14,1.46,1.54,1.72,1.76,1.56,1.43,1.31,25.34,C20
Jubarte,185540356190905641659095370097513927918,16/09/2005,OLEO,548.0,1.0139,0.25,0.8,40.97,2.37,0.82,0.38,0.46,0.31,0.28,0.5,0.91,1.48,1.37,1.58,1.52,1.46,1.83,2.07,2.02,1.5,1.93,1.62,1.47,32.09,C20
Jubarte,69133398983227829348472770817600924041,13/09/2004,OLEO,538.0,0.9825,0.07,0.52,37.05,0.45,0.05,0.01,0.03,0.01,0.02,0.98,0.17,0.39,0.19,0.53,0.95,1.31,1.72,1.83,2.14,1.96,1.63,1.69,1.48,44.81,C20
Jubarte,305510477667813774835397582947527308400,11/05/2009,OLEO,373.0,0.773,0.49,2.85,58.42,6.7,4.27,0.78,1.56,0.46,0.88,0.95,1.06,1.68,1.55,1.47,1.2,1.07,1.08,0.86,0.8,0.62,0.53,0.5,0.44,9.77,C20
Jubarte,107986697078309497713440069999101192943,10/04/2008,OLEO,477.0,0.9758,0.03,4.49,46.29,2.92,0.22,0.13,0.1,0.04,0.11,0.56,0.26,0.61,0.86,1.14,1.33,1.62,2.14,1.88,1.87,1.57,1.43,1.33,1.2,27.86,C20
