Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
Albacora,66820533634321543631617927163864636933,11/12/2014,OLEO,447.0,0.9332,0.36,3.23,45.32,7.16,6.03,1.0,2.73,0.92,1.55,1.98,2.6,2.86,2.16,1.74,1.49,1.35,1.4,1.13,1.07,0.83,0.68,0.74,0.67,10.99,C20
Albacora,229563289073315970799819912400863376048,12/09/2005,OLEO,438.0,0.9274,0.2,0.09,32.24,3.71,2.89,0.48,1.09,0.34,0.56,1.21,1.27,2.14,1.68,1.44,2.02,1.77,2.05,7.34,3.46,2.02,0.92,0.91,0.74,29.43,C20
Albacora,277864554410396998955982596465015864510,12/01/2021,OLEO,384.0,0.9026,0.29,2.34,55.44,9.19,5.21,0.87,2.23,0.66,1.16,1.51,1.47,1.95,1.49,1.15,0.99,0.87,0.9,0.81,0.88,0.94,0.81,0.74,0.56,7.54,C20
Albacora,119487609079660463559812975505988049810,12/01/2021,OLEO,401.0,0.8943,0.28,1.64,35.8,7.44,5.18,0.78,2.39,0.72,1.35,1.74,2.03,2.39,1.84,1.51,1.33,1.23,1.24,1.94,3.01,5.02,4.07,3.53,1.89,11.65,C20
Jubarte,273687445663239962067239300421721931535,15/09/2006,OLEO,577.0,0.9926,0.03,2.54,47.97,1.04,0.05,0.02,0.02,0.01,0.01,0.37,0.15,0.52,0.43,1.21,1.56,1.79,2.39,2.02,2.54,2.12,1.92,1.78,1.79,27.72,C20
Jubarte,127767359063285711944240819012824636577,19/08/2005,OLEO,489.0,0.9627,0.12,0.11,50.64,3.5,0.98,0.25,0.51,0.36,0.35,0.42,0.32,1.35,1.82,1.73,1.76,1.73,1.81,1.67,1.73,1.43,1.23,1.15,0.81,24.22,C20
Jubarte,267291332959826179160373808912764785423,20/09/2005,OLEO,577.0,1.0052,0.16,0.06,40.23,2.37,0.92,0.43,0.55,0.39,0.33,0.71,1.22,1.63,1.42,1.56,1.48,1.52,1.9,1.75,2.26,1.88,1.67,1.5,1.29,32.76,C20
Jubarte,83390970632655201295697429161489521079,04/06/2013,OLEO,480.0,0.9382,0.51,3.65,55.13,6.5,4.51,0.9,1.91,0.67,1.04,1.58,1.52,2.03,1.77,1.53,1.29,1.13,1.19,0.95,0.95,0.72,0.64,0.62,0.59,8.68,C20
Jubarte,156063973128680638808195495398601001412,14/05/2012,OLEO,506.0,0.9458,0.48,2.75,55.03,7.1,4.46,0.86,1.88,0.63,1.01,1.39,1.56,2.16,1.91,1.64,1.41,1.31,1.41,1.27,1.14,0.82,0.7,0.69,0.63,7.75,C20
Jubarte,178084162193717853593556566710326832390,27/06/2014,OLEO,509.0,0.9269,2.19,2.96,56.82,6.24,4.3,0.8,1.91,0.62,0.96,1.27,1.44,1.77,1.57,1.36,1.31,1.42,1.79,1.79,1.21,0.74,0.6,0.57,0.54,5.81,C20
Jubarte,69007452843243424250052071855316034308,08/10/2014,OLEO,518.0,0.945,0.46,3.54,55.52,6.23,4.53,0.82,2.01,0.64,0.99,1.22,1.61,2.03,1.88,1.74,1.4,1.24,1.27,1.04,1.04,0.81,0.72,0.71,0.69,7.86,C20
Jubarte,309844681531730079981392416166557751726,08/10/2014,OLEO,513.0,0.9442,0.5,3.54,54.56,6.99,4.42,0.8,2.02,0.66,1.05,1.33,1.67,2.06,1.87,1.73,1.39,1.23,1.26,1.03,1.03,0.81,0.72,0.7,0.69,7.94,C20
Jubarte,272096379281376904042787834288269589190,11/12/2014,OLEO,420.0,0.9267,0.45,3.36,54.56,5.79,4.95,1.01,2.48,0.87,1.38,1.66,1.73,2.01,1.5,1.22,1.05,0.95,1.01,0.82,0.79,0.62,0.51,0.53,0.5,10.24,C20
Marlim,168186296394413782352263905931740361044,15/09/2004,OLEO,506.0,0.982,0.28,0.08,45.95,4.54,3.59,0.98,1.5,0.73,0.8,1.14,1.72,2.39,2.48,2.06,1.82,1.73,1.72,1.61,1.61,1.26,1.08,1.01,1.0,18.91,C20
Marlim,125717721556163468638961194786702537188,06/12/2005,OLEO,468.0,0.9542,0.2,0.07,44.34,4.03,3.71,0.64,1.51,0.53,0.8,1.37,1.55,2.44,2.24,2.09,2.08,1.8,2.15,3.83,2.33,1.76,1.12,0.9,0.62,17.88,C20
MarlimLeste,329131539789717001832853731987522914934,06/02/2006,OLEO,493.0,0.942,0.52,0.52,38.46,7.25,5.92,0.92,1.97,0.51,0.63,1.2,1.59,2.88,2.82,2.68,2.42,2.12,2.17,1.89,1.9,1.43,1.18,1.19,1.01,16.81,C20
MarlimLeste,175186074939165199342977621094797994271,22/11/2012,OLEO,500.0,0.9644,0.69,0.68,31.58,6.59,6.92,1.12,3.08,1.06,1.81,1.79,3.63,4.08,3.46,3.04,2.62,2.32,2.35,1.92,1.89,1.41,1.23,1.24,1.09,14.41,C20
MarlimLeste,186866734113488650760930295679611857033,12/09/2005,OLEO,580.0,1.0066,0.16,0.03,41.11,1.81,1.77,0.64,0.96,0.35,0.43,0.45,0.38,1.73,2.13,2.17,2.12,2.27,2.35,2.19,2.34,2.0,1.53,1.56,1.43,28.09,C20
MarlimLeste,146603222212805722869372929480884406795,21/09/2005,OLEO,468.0,1.0091,0.24,0.03,44.21,3.47,3.17,3.52,1.18,0.37,0.51,0.67,1.13,1.69,1.33,1.87,1.5,1.48,1.97,1.28,1.55,1.29,1.15,1.07,0.65,24.68,C20
MarlimLeste,158930744151956927647898937073955251178,12/09/2005,OLEO,398.0,0.942,0.52,0.68,38.35,7.51,5.91,0.91,2.12,0.91,1.53,1.88,1.92,2.85,2.45,2.15,1.84,1.74,1.6,1.48,1.3,1.05,0.8,0.8,0.66,19.03,C20
MarlimLeste,205576682816167910460918928597133562233,12/09/2005,OLEO,369.0,1.014,0.05,0.04,50.52,1.83,1.43,0.22,0.73,0.3,0.43,0.5,0.3,1.29,1.92,1.86,1.86,1.97,2.14,1.92,2.09,1.81,1.39,1.4,1.3,22.7,C20
MarlimLeste,82406285616795062993400501184793717900,03/06/2020,OLEO,473.0,0.9458,0.55,0.83,36.78,7.16,6.45,1.05,3.12,1.07,1.72,2.32,2.92,3.35,2.55,2.18,1.88,1.58,1.69,1.38,1.41,1.07,0.97,1.0,0.88,16.09,C20
MarlimSul,153203566932737163949989754211572521889,10/07/2013,OLEO,533.0,1.003,0.08,0.05,50.99,1.21,0.62,0.12,0.38,0.04,0.13,0.41,0.78,0.87,1.04,1.26,1.34,1.49,1.72,1.61,1.71,1.48,1.31,1.42,1.29,28.65,C20
MarlimSul,19610749124784835163239585816494580497,12/09/2005,OLEO,554.0,1.0146,0.01,0.26,51.87,1.51,0.67,0.1,0.26,0.09,0.17,0.32,0.21,1.52,0.99,1.14,1.13,1.42,1.43,1.38,1.63,1.48,1.67,1.29,1.0,28.45,C20
MarlimSul,90843522374058337618248399983536868464,24/11/2005,OLEO,562.0,1.012,0.01,0.78,53.11,1.76,1.0,0.16,0.4,0.15,0.22,0.38,0.3,1.71,1.18,1.3,1.24,1.44,1.42,1.34,1.56,1.27,1.58,1.2,0.9,25.59,C20
MarlimSul,61317939635179384047955281758889114684,04/10/2005,OLEO,498.0,1.0158,0.07,0.53,50.03,1.49,1.2,0.21,0.54,0.18,0.24,0.33,0.59,1.1,1.2,1.38,1.69,0.94,1.4,1.6,1.7,1.37,1.25,0.63,0.85,29.48,C20
MarlimSul,252390351380550070524132897438101929179,21/09/2005,OLEO,622.0,1.0757,0.01,0.6,49.9,1.2,0.47,0.11,0.36,0.11,0.21,0.34,0.89,1.32,1.34,1.9,1.76,2.6,1.74,2.71,2.64,1.94,2.26,2.41,1.88,21.3,C20
MarlimSul,325144826082385461106104513578678018879,15/09/2005,OLEO,454.0,1.0281,0.07,0.05,50.53,1.88,2.13,0.35,0.86,0.24,0.31,0.25,0.44,0.6,1.09,1.41,1.48,1.5,2.2,1.31,1.76,1.36,1.49,1.39,0.84,26.46,C20
Roncador,134869867569696528159842653575683264502,02/07/2012,OLEO,520.0,0.9964,0.03,2.08,50.19,3.0,1.21,0.44,0.85,0.39,0.55,1.06,2.03,2.54,2.57,2.46,2.16,2.12,2.22,1.83,1.91,1.42,1.25,1.36,1.21,15.12,C20
Roncador,66211661013086464898351788685855293590,23/11/2005,OLEO,531.0,1.0282,0.55,0.95,40.09,7.63,5.95,0.92,2.16,0.69,1.13,1.28,2.45,3.39,3.0,2.7,2.25,2.1,2.05,1.82,1.85,1.48,1.24,1.24,1.08,12.01,C20
Roncador,265383203584141858575512890129409700042,27/03/2006,OLEO,446.0,1.0208,0.08,1.63,47.27,3.62,2.17,0.41,1.17,0.38,0.65,0.58,2.0,2.21,1.82,1.78,1.77,0.92,1.69,1.63,1.97,1.14,0.64,0.99,0.73,22.75,C20
Roncador,6288757274768445153966022485444906513,03/10/2005,OLEO,552.0,1.0139,0.07,1.9,49.34,2.81,0.66,0.16,0.34,0.11,0.15,0.28,0.8,1.15,1.17,1.32,1.55,2.02,1.72,2.08,1.84,1.81,1.51,1.46,1.7,24.06,C20
Roncador,322763989916287922481085253448246283287,20/09/2005,OLEO,468.0,1.0066,0.03,0.01,48.29,2.24,0.49,0.15,0.22,0.1,0.13,0.21,0.66,1.36,1.45,1.39,1.36,1.36,2.22,0.83,2.5,1.58,1.05,0.7,1.18,30.48,C20
Roncador,116846213500775414700962561994957423033,03/04/2008,OLEO,475.0,0.9861,0.04,2.45,50.69,2.15,0.89,0.22,0.47,0.15,0.54,0.63,1.3,1.75,2.01,1.77,1.66,1.74,1.84,2.01,1.64,1.41,1.14,1.16,0.92,21.42,C20
Tupi,232399468347283895708047374796668875648,20/07/2009,OLEO,562.0,0.8602,0.51,5.39,45.01,7.07,5.18,0.89,2.14,0.68,1.11,1.52,2.01,2.57,2.25,2.08,1.69,1.59,1.55,1.35,1.27,1.0,0.89,0.92,0.78,10.54,C20
Tupi,273147311072980383208302296686727915393,27/04/2010,OLEO,500.0,0.9496,0.4,9.27,50.29,7.25,4.75,0.82,1.82,0.57,0.88,1.2,1.41,2.0,1.62,1.45,0.97,1.29,1.17,1.05,0.74,0.81,0.54,0.57,0.54,8.59,C20
Tupi,257523552533956898895178481004608810911,09/06/2010,OLEO,414.0,0.9327,0.39,10.59,50.14,7.18,4.76,0.95,1.65,0.52,0.78,0.95,1.11,1.61,1.38,1.29,1.04,0.98,0.97,0.89,0.69,0.58,0.43,0.49,0.46,10.18,C20
Tupi,81570608359191682093791366152548164151,10/12/2012,OLEO,489.0,0.94,0.39,0.82,62.0,7.4,5.0,0.99,1.88,0.64,0.9,1.19,1.38,1.82,1.48,1.26,1.05,0.9,0.91,0.73,0.71,0.54,0.5,0.5,0.44,6.57,C20
Tupi,244778450582514372368731124967559482953,26/11/2012,OLEO,566.0,0.961,1.18,7.6,50.66,5.87,5.04,0.93,1.99,0.67,1.03,1.46,1.7,2.23,1.92,1.58,1.34,1.2,1.26,1.1,1.0,0.72,0.65,0.65,0.57,7.64,C20
Tupi,225681828531377613553207851080822892573,14/10/2015,OLEO,490.31,0.9492,0.56,7.78,48.75,6.36,4.98,0.86,2.23,0.72,1.12,1.27,1.87,2.12,1.7,1.42,1.2,1.08,1.09,0.9,0.85,0.64,0.59,0.61,0.57,10.72,C20
Tupi,155498388615433770076233950134174785576,26/06/2012,OLEO,526.0,0.9469,0.66,16.82,46.72,6.82,4.48,0.8,1.83,0.58,0.92,1.22,1.34,1.82,1.54,1.3,1.1,1.01,1.04,0.89,0.81,0.59,0.52,0.53,0.47,6.19,C20
Tupi,149096455977282755934314626256014091594,25/01/2016,OLEO,512.0,0.9514,0.41,6.94,48.98,7.3,4.96,0.89,2.24,0.75,1.15,1.38,2.04,2.32,1.8,1.48,1.25,1.11,1.14,0.96,0.9,0.7,0.63,0.65,0.59,9.42,C20
Tupi,252086800473598762100809208982247142810,09/07/2013,OLEO,523.0,0.953,0.34,10.09,47.71,6.96,4.72,0.86,2.07,0.73,1.15,1.4,1.92,2.15,1.78,1.52,1.3,1.16,1.18,0.96,0.92,0.69,0.62,0.63,0.55,8.57,C20
Tupi,323791674806428522872355323602396071591,19/11/2012,OLEO,489.0,0.9409,0.41,0.89,61.89,8.19,4.88,0.95,1.84,0.62,0.88,1.22,1.29,1.84,1.49,1.24,1.02,0.86,0.89,0.73,0.7,0.53,0.48,0.47,0.43,6.26,C20
Tupi,44462716624826042427655484554182328392,31/03/2010,OLEO,509.0,0.9286,0.5,15.38,48.29,6.38,4.37,0.77,1.67,0.47,0.79,1.02,1.2,1.64,1.38,1.29,1.29,1.33,1.45,1.97,1.51,1.02,0.55,0.51,0.42,4.81,C20
Tupi,235840843796395392270761777672487717411,05/09/2012,OLEO,554.0,0.9499,0.64,11.95,50.02,6.56,4.88,0.89,1.94,0.64,0.98,1.3,1.57,1.98,1.65,1.47,1.19,1.07,1.08,0.91,0.89,0.68,0.6,0.63,0.56,5.93,C20
Tupi,252200482736582115761638893880102072644,08/09/2011,OLEO,490.0,0.9154,0.44,0.91,64.08,7.71,4.92,0.98,1.91,0.64,0.67,1.43,1.18,1.68,1.35,1.09,0.97,1.06,1.25,1.3,0.98,0.62,0.42,0.42,0.36,3.63,C20
Tupi,289244953917861926704675626645630223344,19/10/2011,OLEO,481.0,0.9455,0.34,6.83,51.96,7.67,4.76,0.88,1.88,0.62,0.93,1.24,1.46,1.93,1.61,1.33,1.14,1.02,1.03,0.86,0.83,0.65,0.57,0.61,0.53,9.32,C20
