Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
Albacora,268284190083255608950353418903086157303,01/08/2007,OLEO,524.0,0.9718,0.35,0.37,27.27,4.71,5.59,0.93,2.18,0.4,1.77,2.55,7.44,5.18,4.1,3.32,2.52,2.23,2.36,1.88,1.87,1.22,0.93,0.87,0.71,19.24,C20
Albacora,230305646344768153035485703873135332778,12/09/2005,OLEO,419.0,0.926,0.37,0.41,44.78,8.44,5.88,1.11,2.22,0.91,0.98,1.5,1.87,2.63,2.26,1.82,1.49,1.57,1.41,1.21,1.17,0.89,0.73,0.72,0.59,15.05,C20
Albacora,155552697286569509418058468381223959310,15/12/2008,OLEO,523.0,0.9788,0.08,0.2,45.67,2.73,1.68,0.34,0.83,0.26,0.85,0.64,1.22,1.81,2.19,2.23,1.87,1.79,1.77,1.89,1.91,1.59,1.35,1.38,1.17,24.54,C20
Jubarte,15816975336784169413089762437742425194,15/09/2005,OLEO,487.0,0.9854,0.2,0.18,51.34,3.34,0.96,0.43,0.52,0.29,0.25,0.39,0.95,1.65,1.71,1.65,1.54,1.5,1.8,1.56,1.97,1.43,1.34,1.21,1.01,22.78,C20
Jubarte,295496194497441494066564325267828501951,21/09/2005,OLEO,523.0,0.9996,0.24,0.06,42.14,2.36,0.76,0.35,0.42,0.28,0.22,0.4,0.75,1.17,0.93,1.34,1.18,1.12,1.51,1.73,1.79,1.31,1.72,1.44,1.34,35.44,C20
Jubarte,66748226835903746043876099263429110077,30/05/2016,OLEO,622.0,0.9907,0.18,0.11,26.65,0.25,0.04,0.03,0.02,0.06,0.06,1.3,0.44,0.82,0.41,0.55,0.96,1.58,2.11,2.43,2.77,2.59,2.33,2.63,2.43,49.26,C20
Jubarte,229201604732080536022273174021414962433,12/09/2005,OLEO,544.0,0.9933,0.06,0.51,39.5,0.41,0.03,0.01,0.02,0.04,0.08,0.05,0.03,0.15,0.4,0.67,1.2,1.64,2.17,2.39,2.57,2.27,2.13,1.92,2.03,39.73,C20
Jubarte,217938388932629256310763156133383101654,12/09/2005,OLEO,570.0,0.9948,0.09,0.53,27.43,0.14,0.03,0.01,0.02,0.01,0.01,0.02,0.04,0.13,0.14,0.44,1.21,1.58,2.42,2.56,3.11,2.83,2.43,2.38,2.36,50.08,C20
Jubarte,171740620244265298969033461467459228337,12/09/2005,OLEO,761.0,0.9852,0.53,0.01,8.0,1.23,2.35,1.63,2.04,1.73,1.88,3.28,4.05,6.16,4.6,4.1,3.19,3.44,3.3,2.86,3.08,2.43,2.12,2.12,1.84,34.02,C20
Jubarte,323089276753903127863408553642691663676,14/05/2012,OLEO,502.0,0.9314,0.42,2.46,57.69,6.79,4.08,0.81,1.74,0.59,0.94,1.32,1.42,1.99,1.74,1.48,1.35,1.37,1.64,1.73,1.3,0.82,0.65,0.63,0.56,6.49,C20
Jubarte,139377226096796865300284364247011752617,05/07/2012,OLEO,445.0,0.9331,0.48,3.86,55.65,7.06,4.36,0.82,1.75,0.57,0.91,1.25,1.39,1.9,1.66,1.4,1.19,1.03,1.07,0.88,0.87,0.66,0.59,0.58,0.54,9.53,C20
Jubarte,80023150189376400856491397828775969954,11/12/2014,OLEO,471.0,0.9354,0.47,3.19,54.53,7.1,4.58,0.85,2.16,0.72,1.19,1.55,1.87,2.18,1.62,1.35,1.19,1.03,1.11,0.92,0.89,0.7,0.58,0.63,0.57,9.02,C20
Jubarte,217270015919131492929914348613965699785,07/01/2005,OLEO,579.0,0.9988,0.19,0.01,39.85,2.35,0.86,0.34,0.37,0.16,0.29,0.26,0.52,2.21,0.97,1.2,1.34,1.73,1.67,1.97,1.88,1.58,1.7,1.49,1.35,35.71,C20
Marlim,185387374348302484583861149164942516771,16/04/2019,OLEO,470.0,0.953,0.27,1.32,36.57,9.39,7.13,1.02,3.04,0.88,1.45,1.63,2.29,2.9,2.49,2.19,1.92,1.79,1.81,1.55,1.47,1.16,1.01,1.03,0.92,14.78,C20
MarlimLeste,212402586295192084018193306249265068068,03/08/2007,OLEO,457.0,0.9517,0.08,0.59,39.22,7.64,4.6,0.93,2.08,0.5,1.31,1.91,1.66,4.12,2.03,2.64,2.25,2.11,2.19,1.88,1.81,1.39,1.03,1.07,1.03,15.94,C20
MarlimLeste,192816366900513762827945443579943627014,03/12/2012,OLEO,456.0,0.9475,0.66,0.36,34.89,7.36,7.39,1.26,3.23,1.1,1.82,2.44,3.3,3.74,3.1,2.68,2.25,1.98,1.95,1.57,1.54,1.15,1.0,0.99,0.88,13.37,C20
MarlimLeste,148355833872292686566403981796551247807,12/09/2005,OLEO,639.0,1.0088,0.09,0.02,47.94,0.54,0.08,0.01,0.04,0.01,0.95,0.06,0.09,0.13,0.15,0.61,1.11,1.6,1.88,2.16,2.29,2.14,1.65,1.72,1.53,33.2,C20
MarlimLeste,179181422440662837287105178659567946745,19/09/2005,OLEO,475.0,1.0117,0.18,0.02,45.6,2.28,1.98,0.33,0.76,0.23,0.33,0.42,0.74,1.27,1.16,1.63,1.41,1.45,2.04,1.36,1.68,1.45,1.23,1.18,0.81,30.45,C20
MarlimLeste,158938802676149639773570867383174996107,28/11/2013,OLEO,574.0,0.9622,0.5,1.1,38.77,7.16,5.86,1.01,2.82,0.99,1.54,1.99,2.86,3.21,2.8,2.42,2.2,2.24,2.7,2.64,1.97,1.32,1.12,1.11,1.01,10.66,C20
MarlimLeste,108174767817700820255948926998339422299,28/11/2013,OLEO,537.0,0.954,0.52,1.15,38.87,7.35,5.87,1.01,2.81,0.97,1.51,1.91,2.68,3.02,2.65,2.3,2.14,2.25,2.79,2.81,2.02,1.35,1.01,1.06,0.96,10.97,C20
MarlimLeste,43253927416793269552289097654667689411,13/03/2007,OLEO,638.0,1.0201,0.13,0.08,41.6,1.45,0.84,0.12,0.35,0.09,0.16,0.51,0.9,1.54,1.69,2.33,1.85,2.27,2.73,2.54,2.76,2.42,2.24,2.2,2.13,27.07,C20
MarlimLeste,124451525622774346355199987282177912583,02/07/2012,OLEO,552.0,1.0036,0.08,0.03,49.7,1.24,0.14,0.01,0.07,0.04,0.04,0.06,0.1,0.25,0.45,0.71,0.93,1.26,1.5,1.6,1.75,1.6,1.32,1.48,1.44,34.19,C20
MarlimSul,113982584956084274469264334513851151787,10/07/2013,OLEO,555.0,1.0066,0.11,0.52,57.32,1.37,0.59,0.11,0.34,0.08,0.18,0.22,0.47,0.29,0.38,0.85,1.03,1.25,1.52,1.4,1.55,1.37,1.2,1.28,1.25,25.32,C20
MarlimSul,128415980149299848656904203550963752094,25/11/2005,OLEO,524.0,1.006,0.05,1.97,51.09,2.01,1.37,0.22,0.55,0.27,0.33,0.36,1.14,2.57,1.76,1.5,1.37,1.56,1.33,1.28,1.4,1.11,0.57,1.18,0.63,24.38,C20
