Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
Albacora,64412345022280922841613708342797521154,15/08/2008,OLEO,550.0,0.9694,0.07,0.14,42.47,3.92,4.07,0.84,2.0,0.72,2.22,1.68,2.39,3.14,2.6,2.44,2.12,2.01,2.1,1.68,1.41,1.13,0.86,1.06,0.99,17.95,C20
Albacora,224119773189333224783483399842332602236,05/08/2008,OLEO,578.0,0.9735,0.11,0.11,42.76,2.79,4.08,0.84,1.95,0.68,2.08,2.14,2.47,3.19,2.7,2.54,2.23,2.15,2.26,1.8,1.57,1.31,1.06,1.25,1.16,16.77,C20
Albacora,217700392462359748091426668702965924032,22/12/2008,OLEO,558.0,0.8706,0.47,0.12,38.01,7.62,6.42,1.15,2.7,0.88,2.71,2.37,2.95,3.69,3.0,2.4,1.85,1.66,1.69,1.37,1.31,0.97,0.79,0.78,0.64,14.45,C20
Jubarte,306230781940186680821664926849554785262,13/10/2004,OLEO,571.0,0.9869,0.11,0.38,34.55,0.56,0.1,0.02,0.04,0.02,0.02,1.02,0.19,0.22,0.29,0.57,1.12,1.48,1.94,2.02,2.48,2.11,2.05,1.83,1.82,45.07,C20
Jubarte,8396664455854887152419498270596676870,27/09/2006,OLEO,575.0,1.0049,0.27,0.16,30.18,0.51,0.19,0.04,0.09,0.05,0.05,0.74,0.49,0.27,0.44,0.81,1.41,2.11,3.49,2.65,3.65,3.02,2.62,2.4,2.82,41.55,C20
Jubarte,178152400478108745582665068051897917704,27/09/2006,OLEO,589.0,0.9848,0.15,0.16,48.16,0.87,0.19,0.3,0.18,0.23,0.12,0.97,0.75,0.83,0.97,1.16,1.17,1.23,1.52,1.3,1.5,1.23,1.13,1.24,1.17,33.46,C20
Jubarte,328784009903212797523929900765112994273,21/11/2007,OLEO,492.0,0.9418,0.55,3.09,56.76,5.63,4.48,0.82,1.58,0.44,0.81,0.82,1.34,2.01,1.81,1.74,1.46,1.33,1.32,1.15,1.04,0.85,0.64,0.63,0.65,9.06,C20
Jubarte,81774920262065433119541740049876075600,20/09/2005,OLEO,789.0,1.0156,0.2,0.03,48.33,2.13,0.23,0.02,0.04,0.01,0.01,0.12,0.04,0.06,0.1,0.18,0.5,0.73,0.92,0.87,1.92,2.1,1.12,1.93,1.69,36.72,C20
Jubarte,211681440947308566833417826361413337216,24/10/2012,OLEO,440.0,0.933,0.45,4.26,54.92,6.61,4.35,0.82,1.8,0.62,0.99,1.4,1.48,2.0,1.71,1.44,1.21,1.05,1.09,0.9,0.89,0.68,0.6,0.59,0.55,9.59,C20
Jubarte,335236532050892928905038542817777111022,25/10/2012,OLEO,464.0,0.9341,0.41,2.5,61.11,6.35,4.28,0.84,1.75,0.6,0.95,1.32,1.39,1.86,1.57,1.3,1.12,0.97,1.02,0.87,0.82,0.61,0.53,0.51,0.49,6.83,C20
Jubarte,164724959236051142380084418496429914917,16/06/2014,OLEO,486.0,0.937,0.57,2.84,52.77,6.62,4.22,0.77,1.97,0.65,1.04,1.3,1.7,2.06,1.83,1.6,1.52,1.7,2.12,1.91,1.34,0.88,0.74,0.71,0.68,8.46,C20
Jubarte,338947771412230357950004210929628234109,21/06/2012,OLEO,512.0,0.9347,0.62,3.03,58.69,7.72,4.66,0.85,1.84,0.56,0.94,1.2,1.31,1.84,1.65,1.41,1.21,1.06,1.1,0.93,0.9,0.68,0.59,0.58,0.53,6.11,C20
Marlim,75147627801909286333399892861230842429,29/12/2005,OLEO,505.0,0.9918,0.37,0.09,51.45,2.92,2.42,0.44,0.98,0.32,0.46,0.53,0.61,0.69,1.05,1.38,1.5,1.63,2.25,1.48,1.8,1.38,1.49,1.24,0.78,22.75,C20
Marlim,45498472185946691319538524675177564941,30/05/2008,OLEO,574.0,0.9956,0.11,0.04,47.34,2.88,2.2,0.45,1.16,0.42,1.29,1.43,2.35,2.01,2.47,2.29,1.98,2.0,2.12,1.83,1.84,1.39,1.01,1.25,1.08,19.07,C20
