Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
Albacora,200588838534569195818022639230611277018,28/11/2013,OLEO,513.0,0.9375,0.28,2.18,50.34,8.8,5.71,0.96,2.47,0.75,1.25,1.56,2.03,2.46,2.14,1.81,1.56,1.39,1.42,1.19,1.12,0.84,0.75,0.74,0.71,7.54,C20
Albacora,209433446762331522148775044571250949560,06/12/2005,OLEO,402.0,0.9224,0.05,0.48,40.85,4.64,3.45,0.62,1.41,0.42,0.64,1.1,1.13,1.73,1.72,1.87,1.98,1.72,2.57,8.4,4.01,1.56,1.63,0.83,0.68,16.51,C20
Albacora,97957347349951168952330941000385631744,10/07/2008,OLEO,513.0,0.9378,0.28,0.08,42.39,5.01,5.86,0.98,2.36,0.71,2.21,1.93,2.38,2.97,2.46,2.36,2.42,2.14,2.01,2.92,2.0,1.33,1.16,0.87,0.85,12.32,C20
Jubarte,274725607185570039135036357137952137672,01/11/2005,OLEO,483.0,1.0211,0.02,2.47,47.08,2.23,0.14,0.05,0.06,0.01,0.02,0.45,0.22,1.27,0.71,1.12,1.44,1.76,2.13,2.45,2.48,2.24,1.75,1.98,1.6,26.32,C20
Jubarte,166448201164133235618135583182411458630,22/10/2009,OLEO,538.0,0.9825,0.07,0.52,37.05,0.45,0.05,0.01,0.03,0.01,0.02,0.98,0.17,0.39,0.19,0.53,0.95,1.31,1.72,1.83,2.14,1.96,1.63,1.69,1.48,44.81,C20
Jubarte,117002449062049178098819960972793422903,30/10/2006,OLEO,724.0,1.0067,0.13,0.22,25.36,0.14,0.01,0.01,0.01,0.01,0.01,1.08,1.54,1.01,0.48,1.1,1.52,2.55,3.5,3.04,3.83,3.49,3.27,3.3,3.54,40.85,C20
Jubarte,336279620574709933688179264460408633652,30/10/2006,OLEO,691.0,1.0035,0.16,0.22,24.6,0.15,0.04,0.01,0.02,0.01,0.01,1.19,0.19,0.67,0.56,1.35,1.93,2.53,4.05,2.54,4.18,3.6,3.28,3.25,3.53,41.93,C20
Jubarte,53554904355562836415335873077241704168,01/08/2007,OLEO,500.0,0.9455,0.02,2.91,54.52,6.91,3.9,0.74,1.61,0.37,0.9,1.18,2.52,2.49,1.93,1.77,1.53,1.38,1.39,1.18,1.14,0.9,0.67,0.67,0.68,8.68,C20
Jubarte,183974454988539208525506730938753443446,14/04/2008,OLEO,497.0,0.9781,0.02,4.56,45.9,2.93,0.16,0.11,0.07,0.06,0.12,0.67,0.41,0.92,1.2,1.39,1.67,2.42,2.12,2.21,2.18,1.78,1.62,1.46,1.41,24.6,C20
Jubarte,330775438385266854949017621611520898426,08/07/2013,OLEO,516.0,0.9295,0.51,3.14,58.24,7.99,4.45,0.84,1.88,0.62,1.03,1.28,1.42,1.81,1.62,1.4,1.16,1.02,1.03,0.84,0.84,0.64,0.57,0.55,0.52,6.6,C20
Jubarte,340178179140007857491285217013022690165,25/06/2012,OLEO,345.0,0.8905,0.55,2.47,74.94,6.39,3.82,0.75,1.42,0.44,0.74,0.85,0.7,1.03,0.83,0.66,0.54,0.53,0.54,0.51,0.37,0.26,0.21,0.19,0.17,1.09,C20
Jubarte,314052660058445010973840696674970301597,25/03/2014,OLEO,530.0,0.8677,0.74,2.75,73.41,6.82,3.84,0.72,1.61,0.52,0.8,0.96,0.93,0.99,0.74,0.62,0.55,0.52,0.68,0.74,0.46,0.26,0.2,0.17,0.15,0.82,C20
Jubarte,219348537630088278590349695101874554107,12/09/2005,OLEO,497.0,0.9808,0.03,1.32,47.87,2.21,0.21,0.12,0.11,0.07,0.04,0.81,0.4,0.69,0.99,1.38,1.58,1.91,2.24,1.94,2.47,2.03,1.66,1.73,1.31,26.88,C20
Marlim,36113221425382829045937482072234567801,06/10/2005,OLEO,490.0,1.0263,0.89,0.09,43.93,3.96,2.34,0.49,1.21,0.46,0.62,0.79,2.09,1.65,2.18,2.01,1.68,1.95,1.71,1.57,1.79,1.33,1.53,1.32,0.9,23.5,C20
MarlimLeste,295374887999059876700611260701746254184,19/09/2005,OLEO,440.0,1.0022,0.01,0.18,46.09,2.86,2.62,0.39,0.99,0.27,0.37,0.48,0.79,1.21,1.02,1.25,1.44,1.28,1.75,1.19,1.48,1.58,1.12,1.01,0.84,29.77,C20
MarlimLeste,164340429143488521619729133680693133113,19/10/2011,OLEO,541.0,0.9688,1.29,0.93,37.8,4.84,3.07,0.55,1.44,0.71,1.15,2.05,3.28,4.06,3.59,3.15,2.66,2.43,2.46,2.08,2.05,1.57,1.37,1.47,1.25,14.74,C20
MarlimLeste,162892535931716465858671299397711916119,12/09/2005,OLEO,457.0,0.9898,0.11,0.01,43.96,3.73,2.97,0.44,0.99,0.22,0.71,1.92,1.22,2.34,2.24,2.07,1.9,1.94,1.84,1.79,1.62,1.39,1.08,1.05,0.9,23.57,C20
MarlimLeste,278992999597546703263737545581363458221,09/03/2006,OLEO,528.0,1.0148,0.07,0.01,46.78,1.61,0.97,0.2,0.45,0.17,0.22,0.34,0.5,0.92,1.01,1.09,1.38,1.44,1.78,1.84,1.91,1.82,1.16,1.48,1.19,31.66,C20
MarlimLeste,140954196893544601652076277671283367715,09/03/2006,OLEO,496.0,1.0092,0.07,0.13,49.36,2.68,2.24,0.41,0.98,0.37,0.5,1.13,1.31,1.75,1.66,1.6,1.56,1.59,1.85,1.82,1.81,1.6,1.28,1.18,1.01,22.11,C20
MarlimLeste,296438150942222233384116920958882830319,06/12/2018,OLEO,515.0,0.9387,0.66,0.41,34.8,7.38,6.66,1.27,3.14,1.14,1.74,2.39,3.11,3.68,2.91,2.33,1.98,1.74,1.83,1.81,1.66,1.66,1.31,1.35,1.12,13.91,C20
MarlimLeste,179434115586662508736353751194603261287,06/07/2020,OLEO,473.0,0.9458,0.55,0.83,36.78,7.16,6.45,1.05,3.12,1.07,1.72,2.32,2.92,3.35,2.55,2.18,1.88,1.58,1.69,1.38,1.41,1.07,0.97,1.0,0.88,16.09,C20
MarlimSul,4284137081263043885012609599316269662,13/09/2010,OLEO,444.0,0.9525,0.59,2.15,36.45,6.54,6.52,1.17,2.9,1.01,1.51,2.02,2.11,2.95,2.64,2.32,1.97,1.85,1.84,1.59,1.51,1.23,1.05,1.07,0.96,16.06,C20
MarlimSul,176258599580495691409962526554422380822,10/07/2013,OLEO,555.0,1.0066,0.11,0.52,57.32,1.37,0.59,0.11,0.34,0.08,0.18,0.22,0.47,0.29,0.38,0.85,1.03,1.25,1.52,1.4,1.55,1.37,1.2,1.28,1.25,25.32,C20
MarlimSul,50106557697857395917214834647859029787,04/11/2005,OLEO,479.0,1.0239,0.1,0.05,48.46,2.46,2.56,0.54,1.31,0.55,0.75,0.71,1.03,1.46,1.23,1.24,1.13,1.04,1.28,1.23,1.23,1.93,1.02,0.91,0.62,27.17,C20
MarlimSul,60750329270373027774669405923446115252,14/11/2005,OLEO,485.0,0.9966,0.08,1.46,51.08,2.41,1.92,0.32,0.83,0.23,0.38,1.18,1.49,1.59,1.38,1.34,1.16,1.24,1.13,1.11,1.16,0.91,0.77,0.89,1.36,24.58,C20
MarlimSul,92977086347107662841914567225595220059,09/04/2013,OLEO,633.0,1.0196,0.02,0.14,53.78,1.44,0.57,0.08,0.22,0.09,0.12,0.18,0.55,1.47,1.04,1.09,1.32,1.6,1.46,1.51,1.77,1.45,1.04,1.29,1.43,26.34,C20
MarlimSul,270758656797363667733339187035242378704,21/09/2005,OLEO,422.0,0.9966,0.48,0.05,45.57,6.05,5.47,0.9,2.27,0.79,1.14,1.43,2.0,2.37,2.08,1.94,1.8,1.6,1.69,1.92,1.51,1.16,1.12,0.65,0.96,15.06,C20
MarlimSul,296111581963136488872956726084580416395,19/09/2005,OLEO,397.0,1.0097,0.05,0.25,49.4,2.23,1.39,0.45,0.86,0.38,0.57,0.77,1.69,2.37,2.06,1.88,1.7,1.56,2.0,1.21,1.47,1.14,1.2,1.09,0.62,23.66,C20
Roncador,245634336864168052910288401982458044537,18/10/2004,OLEO,417.0,0.9336,0.62,0.01,51.96,6.28,4.72,0.81,1.77,0.52,0.69,1.0,0.95,1.77,1.8,1.58,1.43,1.45,1.4,1.19,1.26,0.92,0.75,0.74,0.63,15.75,C20
Roncador,240137746150403546216980699914151652005,21/06/2006,OLEO,502.0,0.9638,0.66,0.14,38.2,7.75,5.84,0.99,2.27,0.69,1.11,1.6,2.06,3.13,2.95,2.76,2.32,2.05,2.23,1.82,1.8,1.39,1.17,1.16,1.01,14.92,C20
Roncador,136700746307249003562530421502591857616,14/03/2016,OLEO,449.0,0.9661,0.51,4.51,49.41,4.45,3.53,0.65,1.8,0.66,0.99,1.2,1.91,2.13,1.83,1.67,1.51,1.46,1.57,1.29,1.33,1.02,0.88,0.93,0.84,13.92,C20
Roncador,51469596387189199276024315263020491480,14/07/2016,OLEO,495.0,0.9539,0.5,0.15,38.11,6.51,5.58,0.98,2.75,1.0,1.56,2.0,3.02,3.31,2.73,2.31,1.97,1.81,1.92,2.41,1.73,2.42,1.28,1.55,0.96,13.44,C20
Roncador,142418014609255792780073720898376555172,27/03/2006,OLEO,424.0,1.0042,0.16,0.82,49.99,3.73,2.26,0.34,1.03,0.34,0.59,0.76,1.54,1.65,1.69,1.24,2.17,1.3,1.96,0.87,1.72,1.18,0.7,0.46,0.85,22.65,C20
Roncador,15256417776041963117613410954591234844,27/03/2006,OLEO,430.0,1.006,0.1,2.08,49.47,3.85,2.4,0.42,1.21,0.42,0.69,0.93,1.8,1.94,1.86,1.37,2.17,1.42,1.15,1.35,2.06,0.69,0.93,0.9,0.66,20.12,C20
Tupi,43422373805882332464433040088920374128,12/07/2013,OLEO,550.0,0.9493,0.34,0.73,61.41,6.69,4.92,0.96,1.96,0.73,1.02,1.27,1.7,1.94,1.7,1.31,1.16,1.08,1.18,1.12,0.92,0.64,0.56,0.54,0.47,5.65,C20
Tupi,315149316674374584643824662785160893141,27/04/2009,OLEO,529.0,0.8538,0.4,8.48,50.58,7.46,4.79,0.86,1.77,0.55,0.83,1.14,1.24,2.15,1.88,1.72,1.42,1.3,1.23,1.01,0.93,0.72,0.63,0.62,0.54,7.75,C20
Tupi,37271255340055378639923939052137014974,28/07/2011,OLEO,558.0,0.9553,0.85,12.07,52.55,6.59,3.98,0.66,1.4,0.46,0.73,1.05,1.36,1.87,1.61,1.35,1.14,1.02,1.02,0.85,0.82,0.63,0.55,0.59,0.51,6.34,C20
Tupi,154661810173223683766729039830634878503,16/04/2019,OLEO,502.0,0.9488,0.36,13.03,46.33,6.79,4.96,0.9,1.97,0.64,1.02,1.4,1.62,2.01,1.76,1.46,1.22,1.07,1.06,0.88,0.85,0.65,0.59,0.59,0.53,8.31,C20
Tupi,209946265797477560657118638593723859744,13/06/2012,OLEO,519.0,0.9544,0.4,6.77,51.56,7.37,5.17,0.97,2.09,0.66,1.01,1.3,1.51,2.02,1.7,1.45,1.2,1.07,1.08,0.9,0.87,0.66,0.6,0.63,0.55,8.46,C20
Tupi,43113283500942852921851396376950797400,20/10/2016,OLEO,509.0,0.9419,0.44,11.17,48.59,7.04,4.76,0.82,2.11,0.75,1.19,1.52,1.9,2.14,1.58,1.25,1.07,0.97,1.0,1.02,0.8,0.75,0.56,0.63,0.5,7.43,C20
Tupi,227826420302208378709047880812104400778,19/10/2016,OLEO,476.0,0.9418,0.65,11.92,46.85,6.96,4.79,0.8,2.09,0.68,1.08,1.35,1.81,1.98,1.5,1.19,1.01,0.92,0.95,0.79,0.73,0.57,0.48,0.53,0.49,9.89,C20
