Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
Albacora,235655066780487493060135334531738441741,28/11/2013,OLEO,513.0,0.9375,0.28,2.18,50.34,8.8,5.71,0.96,2.47,0.75,1.25,1.56,2.03,2.46,2.14,1.81,1.56,1.39,1.42,1.19,1.12,0.84,0.75,0.74,0.71,7.54,C20
Albacora,131146044597690423441181145781748565795,19/09/2005,OLEO,443.0,0.9555,0.12,0.15,45.73,4.83,3.71,0.71,1.62,0.6,0.88,1.52,1.45,2.21,1.86,1.57,1.44,1.49,1.5,1.59,1.54,1.12,0.96,0.93,0.78,21.69,C20
Albacora,303481377333430151418794239204285083829,12/01/2021,OLEO,404.0,0.8948,0.26,2.46,58.65,9.19,5.07,0.86,2.11,0.63,1.07,1.41,1.41,1.93,1.46,1.09,0.92,0.81,0.83,0.66,0.63,0.47,0.43,0.41,0.38,6.86,C20
Jubarte,81091426935357737170207419410437129683,13/12/2006,OLEO,368.0,0.9568,0.45,2.54,51.41,6.95,4.41,0.81,1.74,0.57,0.87,1.1,1.37,1.68,1.36,1.22,1.28,0.98,1.04,3.5,1.57,0.71,0.62,0.54,0.41,12.86,C20
Jubarte,250773485106628205098233324176368878125,04/05/2004,OLEO,441.0,0.9893,0.07,2.35,46.78,2.79,0.24,0.12,0.09,0.03,0.02,0.09,0.14,0.41,0.54,0.94,0.94,1.65,1.72,1.93,2.08,2.16,1.64,1.09,0.43,31.76,C20
Jubarte,130227099919291957710395720520557385149,16/09/2005,OLEO,764.0,1.0315,0.45,0.14,26.47,0.69,0.27,0.06,0.05,0.07,0.17,0.1,0.04,0.04,0.03,0.19,0.96,1.54,3.11,4.78,5.91,3.66,2.23,4.32,2.73,42.0,C20
Jubarte,193145517511854411680249919460875285625,08/07/2013,OLEO,571.0,0.9869,0.11,0.38,34.55,0.56,0.1,0.02,0.04,0.02,0.02,1.02,0.19,0.22,0.29,0.57,1.12,1.48,1.94,2.02,2.48,2.11,2.05,1.83,1.82,45.07,C20
Jubarte,78843761400614802329448239933076615909,30/08/2006,OLEO,570.0,0.9808,0.08,2.26,49.37,1.19,0.14,0.06,0.08,0.03,0.03,0.39,0.22,1.32,0.75,1.16,1.41,1.53,1.5,2.06,1.96,1.7,1.6,1.05,1.39,28.71,C20
Jubarte,56081972821381128333179069865954467036,14/04/2008,OLEO,516.0,0.9876,0.05,5.09,45.85,2.01,0.14,0.12,0.07,0.01,0.11,0.58,0.25,0.51,0.85,1.11,1.47,1.74,2.03,2.27,1.86,1.47,1.21,1.2,0.65,29.35,C20
Jubarte,17002229219697383118527965649074904887,07/01/2005,OLEO,501.0,0.9922,0.18,0.07,41.15,2.39,0.85,0.36,0.48,0.24,0.24,0.5,0.67,1.62,1.2,1.2,1.15,1.24,1.4,1.3,1.45,1.3,1.14,1.16,1.12,37.6,C20
