Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
Albacora,321567418088616429351396831258924766066,01/08/2007,OLEO,428.0,0.9508,0.01,0.17,42.67,5.08,3.49,0.76,1.64,0.4,0.84,1.08,2.97,2.24,1.84,1.77,1.5,1.44,1.48,1.3,1.3,1.0,0.86,0.84,0.75,24.57,C20
Albacora,73624765353725147618991340224372379350,15/08/2008,OLEO,573.0,0.9709,0.17,0.19,42.86,2.2,1.39,0.53,0.92,0.47,1.43,1.78,2.19,3.06,2.51,2.6,2.26,2.31,2.5,2.08,1.9,1.54,1.19,1.45,1.37,21.1,C20
Albacora,241879185297420182329307460824634427118,17/06/2016,OLEO,526.0,0.9822,0.13,0.08,45.56,2.7,1.4,0.13,0.56,0.09,0.18,0.49,1.67,2.47,2.32,2.09,2.01,2.03,2.25,2.03,2.01,1.63,1.45,1.57,1.48,23.67,C20
Jubarte,159375637713064720009810752715464632037,13/12/2006,OLEO,617.0,1.0262,0.14,0.01,7.77,0.76,0.41,0.1,0.16,0.1,0.1,0.16,0.2,0.31,0.18,0.71,3.05,2.29,2.55,31.51,10.18,2.68,1.28,1.11,1.53,32.71,C20
Jubarte,156361325336057504297634826240799750113,07/01/2005,OLEO,475.0,0.9955,0.18,0.55,48.94,4.32,0.66,0.37,0.19,0.18,0.11,0.24,0.36,1.52,1.55,1.7,1.42,1.55,1.82,1.77,1.87,1.63,1.3,1.34,1.14,25.3,C20
Jubarte,25045106918048337346998561899350925846,30/08/2006,OLEO,577.0,0.9926,0.03,2.54,47.97,1.04,0.05,0.02,0.02,0.01,0.01,0.37,0.15,0.52,0.43,1.21,1.56,1.79,2.39,2.02,2.54,2.12,1.92,1.78,1.79,27.72,C20
Jubarte,260843792960810442544388042617385830444,19/08/2005,OLEO,520.0,0.9656,0.05,0.44,50.13,3.3,1.11,0.47,0.65,0.53,0.44,1.21,0.5,2.69,2.62,2.48,2.21,2.1,2.1,1.96,1.75,1.46,1.3,0.91,1.02,18.57,C20
Jubarte,19097953848060709932450899294004396126,25/10/2007,OLEO,412.0,0.931,0.16,3.19,51.39,4.91,1.12,0.59,0.73,0.41,0.47,0.94,1.64,2.54,2.49,2.14,1.97,2.18,2.17,1.9,1.92,1.36,1.09,0.92,0.65,13.12,C20
Jubarte,201157311833412197836804112390996801390,03/12/2004,OLEO,505.0,0.9811,0.21,0.02,41.5,2.35,0.78,0.32,0.4,0.19,0.19,0.31,0.83,2.14,1.3,1.32,1.31,1.44,1.62,1.5,1.65,1.41,1.48,1.32,1.1,35.32,C20
Jubarte,299086089591684486948488936868133029670,26/06/2014,OLEO,503.0,0.9362,0.45,3.34,57.26,7.14,4.55,0.82,1.99,0.62,0.94,1.12,1.43,1.84,1.67,1.52,1.27,1.12,1.13,0.92,0.92,0.72,0.64,0.62,0.6,7.37,C20
Jubarte,225132587736039360069496415221410803652,14/05/2015,OLEO,469.0,0.9355,0.46,5.26,54.21,6.95,4.38,0.77,1.9,0.64,1.02,1.24,1.68,2.02,1.61,1.33,1.13,1.02,1.07,0.89,0.88,0.68,0.57,0.6,0.55,9.13,C20
Jubarte,47594660169199092771764548948260743571,15/12/2004,OLEO,529.0,1.0282,0.12,0.04,46.6,1.05,0.05,0.01,0.02,0.01,0.01,0.13,0.05,0.37,0.4,0.96,1.61,2.09,2.68,2.49,3.14,2.9,2.56,2.6,2.25,27.86,C20
Jubarte,136487783333051305542212890195914097135,29/11/2004,OLEO,554.0,0.9855,0.24,0.08,40.38,2.36,0.7,0.34,0.4,0.27,0.24,1.43,1.17,1.84,1.32,1.39,1.26,1.58,1.75,1.82,1.94,1.58,1.59,1.2,1.34,33.77,C20
Marlim,129070246422454693564619507085372816881,04/01/2008,OLEO,569.0,0.9893,0.12,0.07,46.35,3.69,2.88,0.54,1.59,0.3,1.36,2.26,2.3,3.48,2.79,2.02,2.2,2.05,2.11,1.93,1.55,1.32,1.36,0.95,0.77,16.0,C20
Marlim,187350115642510342026779396604749526276,08/11/2005,OLEO,563.0,1.0432,0.26,0.09,46.15,4.27,3.68,0.62,1.72,0.7,0.95,1.28,1.99,2.96,2.43,2.27,1.86,1.7,1.85,1.79,1.78,1.26,1.45,1.14,0.78,17.01,C20
MarlimLeste,93169396852367241785528474503205529803,28/11/2013,OLEO,493.0,0.9494,0.45,1.15,38.03,7.01,5.75,0.99,2.74,0.94,1.46,1.84,2.57,2.9,2.52,2.2,2.15,2.41,3.2,3.38,2.21,1.32,1.07,1.03,0.93,11.74,C20
MarlimLeste,328294543869345819280387679732222558319,28/11/2013,OLEO,566.0,0.9757,0.52,1.14,40.31,7.44,6.09,1.05,2.94,1.03,1.6,2.07,2.97,3.34,2.91,2.51,2.21,1.94,1.72,1.52,1.34,1.19,1.07,0.97,0.89,11.24,C20
